sparql10/algebra/filter-nested-1.rq	native	fa8960192cf25431
sparql10/algebra/filter-nested-1.rq	d1	8c817392586817aa
sparql10/algebra/filter-nested-2.rq	native	a3258bc0bd4eac80
sparql10/algebra/filter-nested-2.rq	d1	ea50e09148a6b289
sparql10/algebra/filter-placement-1.rq	native	8c7bd0f69cd689a8
sparql10/algebra/filter-placement-1.rq	d1	52c3152174c4062f
sparql10/algebra/filter-placement-2.rq	native	8c7bd0f69cd689a8
sparql10/algebra/filter-placement-2.rq	d1	52c3152174c4062f
sparql10/algebra/filter-placement-3.rq	native	48a15c8582e6187f
sparql10/algebra/filter-placement-3.rq	d1	9e1d7e72e879e981
sparql10/algebra/filter-scope-1.rq	native	12f58eac7e25b399
sparql10/algebra/filter-scope-1.rq	d1	c62fa2d218aa7478
sparql10/algebra/join-combo-1.rq	native	8c0ddcf5cce4561a
sparql10/algebra/join-combo-1.rq	d1	0da6949a30ceae2c
sparql10/algebra/join-combo-2.rq	native	bd9a0537d68fe18a
sparql10/algebra/join-combo-2.rq	d1	1e4421b3a8afc5ab
sparql10/algebra/opt-filter-1.rq	native	b6982fe8993e66f9
sparql10/algebra/opt-filter-1.rq	d1	87716876ec0db156
sparql10/algebra/opt-filter-2.rq	native	00089049f9e76ac3
sparql10/algebra/opt-filter-2.rq	d1	6c76c4ab057e9315
sparql10/algebra/opt-filter-3.rq	native	12f58eac7e25b399
sparql10/algebra/opt-filter-3.rq	d1	c62fa2d218aa7478
sparql10/algebra/two-nested-opt-alt.rq	native	5dc81782216f1611
sparql10/algebra/two-nested-opt-alt.rq	d1	9a2671322d633c97
sparql10/algebra/two-nested-opt.rq	native	ec428c61bdcffb13
sparql10/algebra/two-nested-opt.rq	d1	a783eed8b7b19f3b
sparql10/algebra/var-scope-join-1.rq	native	80fd22c358fdacdc
sparql10/algebra/var-scope-join-1.rq	d1	6b169e371edd5da7
sparql10/ask/ask-1.rq	native	a23dd20151268fb6
sparql10/ask/ask-1.rq	d1	a23dd20151268fb6
sparql10/ask/ask-4.rq	native	2268f9c9728a2d21
sparql10/ask/ask-4.rq	d1	2268f9c9728a2d21
sparql10/ask/ask-7.rq	native	208c6c6161553ea8
sparql10/ask/ask-7.rq	d1	208c6c6161553ea8
sparql10/ask/ask-8.rq	native	778356431569528c
sparql10/ask/ask-8.rq	d1	778356431569528c
sparql10/basic/base-prefix-1.rq	native	544ab7c193657d15
sparql10/basic/base-prefix-1.rq	d1	bd5db4cd02914277
sparql10/basic/base-prefix-2.rq	native	7eca4032bf79d723
sparql10/basic/base-prefix-2.rq	d1	aa3ff4c8916f0a0e
sparql10/basic/base-prefix-3.rq	native	28a84e3963be2b85
sparql10/basic/base-prefix-3.rq	d1	8be51743bb2ee43b
sparql10/basic/base-prefix-4.rq	native	1ae4c2e9cad144b9
sparql10/basic/base-prefix-4.rq	d1	9a9df7a881341f99
sparql10/basic/base-prefix-5.rq	native	01ab2807a3e4adbf
sparql10/basic/base-prefix-5.rq	d1	cf2afe24c4c3cff1
sparql10/basic/bgp-no-match.rq	native	0927f9798cde920c
sparql10/basic/bgp-no-match.rq	d1	986d3236d23b437f
sparql10/basic/list-1.rq	native	b2e0a5ea8eb62e15
sparql10/basic/list-1.rq	d1	9ddddcbea98f2340
sparql10/basic/list-2.rq	native	4331d1e48d82a39d
sparql10/basic/list-2.rq	d1	e534b85518d8c1ce
sparql10/basic/list-3.rq	native	51c906ccfcde43c7
sparql10/basic/list-3.rq	d1	326f63269b77b669
sparql10/basic/list-4.rq	native	21eab2927ca4cf62
sparql10/basic/list-4.rq	d1	1f00286aa0447e37
sparql10/basic/prefix-name-1.rq	native	5c277e09b6ec2fb8
sparql10/basic/prefix-name-1.rq	d1	d530c533a2bc908f
sparql10/basic/quotes-1.rq	native	ef11d0f74fe2ad50
sparql10/basic/quotes-1.rq	d1	d562e393e5937e13
sparql10/basic/quotes-2.rq	native	ef11d0f74fe2ad50
sparql10/basic/quotes-2.rq	d1	d562e393e5937e13
sparql10/basic/quotes-3.rq	native	3fac60f2036c0503
sparql10/basic/quotes-3.rq	d1	80b7b51658762341
sparql10/basic/quotes-4.rq	native	67b0f70753329976
sparql10/basic/quotes-4.rq	d1	96227834dfe121c4
sparql10/basic/spoo-1.rq	native	8adcda1e166c63ce
sparql10/basic/spoo-1.rq	d1	23d75986509b4e7b
sparql10/basic/term-1.rq	native	ecd4bd8df2d60751
sparql10/basic/term-1.rq	d1	f584af0617f1e5d6
sparql10/basic/term-2.rq	native	a9f72f7058a7f4b4
sparql10/basic/term-2.rq	d1	577d44463f7be1b8
sparql10/basic/term-3.rq	native	09e258aa360131d0
sparql10/basic/term-3.rq	d1	055f21af096762b4
sparql10/basic/term-4.rq	native	bd8d802a5ed89a02
sparql10/basic/term-4.rq	d1	f73e3c3a64e111e0
sparql10/basic/term-5.rq	native	bd8d802a5ed89a02
sparql10/basic/term-5.rq	d1	f73e3c3a64e111e0
sparql10/basic/term-6.rq	native	c5a900b5ab766a25
sparql10/basic/term-6.rq	d1	e462dd05d2e2e492
sparql10/basic/term-7.rq	native	c5a900b5ab766a25
sparql10/basic/term-7.rq	d1	e462dd05d2e2e492
sparql10/basic/term-8.rq	native	009002ea91adbbbd
sparql10/basic/term-8.rq	d1	c977cb08841fc62b
sparql10/basic/term-9.rq	native	e099c66842a69b90
sparql10/basic/term-9.rq	d1	df06abda728cce6a
sparql10/basic/var-1.rq	native	b76d9a63e609bd96
sparql10/basic/var-1.rq	d1	e6ccef99b9d9d031
sparql10/basic/var-2.rq	native	641ca585b27754c1
sparql10/basic/var-2.rq	d1	13a09967d7f31451
sparql10/bnode-coreference/query.rq	native	0acb30c164fef4c7
sparql10/bnode-coreference/query.rq	d1	51f3bd4fd43b66ca
sparql10/boolean-effective-value/query-bev-1.rq	native	1e01b60aeb743307
sparql10/boolean-effective-value/query-bev-1.rq	d1	a7639b867d95e0bd
sparql10/boolean-effective-value/query-bev-2.rq	native	9fe3e7f538d6f8d4
sparql10/boolean-effective-value/query-bev-2.rq	d1	812fece1095183f4
sparql10/boolean-effective-value/query-bev-3.rq	native	67e4bd87c0e5ee21
sparql10/boolean-effective-value/query-bev-3.rq	d1	b5bd974ef9ed2d10
sparql10/boolean-effective-value/query-bev-4.rq	native	dc860294bb74c478
sparql10/boolean-effective-value/query-bev-4.rq	d1	82ec2b82d8fa3992
sparql10/boolean-effective-value/query-bev-5.rq	native	83a3a9a218626589
sparql10/boolean-effective-value/query-bev-5.rq	d1	23b508c45e92006a
sparql10/boolean-effective-value/query-bev-6.rq	native	ab7700cc316b9907
sparql10/boolean-effective-value/query-bev-6.rq	d1	65186dd095aae04c
sparql10/boolean-effective-value/query-boolean-literal.rq	native	bd1ad1e4d49dca76
sparql10/boolean-effective-value/query-boolean-literal.rq	d1	f87a0bd82ddd29cc
sparql10/bound/bound1.rq	native	a4e23890427b969e
sparql10/bound/bound1.rq	d1	0f508298a34612bc
sparql10/cast/cast-bool.rq	native	cb2b68d9ee4ac310
sparql10/cast/cast-bool.rq	d1	6c00f21ddcdaa8c1
sparql10/cast/cast-dT.rq	native	8909c25458d09da3
sparql10/cast/cast-dT.rq	d1	2ff920c6b691f9c4
sparql10/cast/cast-dbl.rq	native	b8a69c831af0e76f
sparql10/cast/cast-dbl.rq	d1	459d39496cf44aad
sparql10/cast/cast-dec.rq	native	480017c0d43410d1
sparql10/cast/cast-dec.rq	d1	3498ca160feae321
sparql10/cast/cast-flt.rq	native	1b875fd024abffac
sparql10/cast/cast-flt.rq	d1	39c2c8004ff040fc
sparql10/cast/cast-int.rq	native	491e92457ad319bf
sparql10/cast/cast-int.rq	d1	fb1271dec77aeacb
sparql10/cast/cast-str.rq	native	656ded32014273f8
sparql10/cast/cast-str.rq	d1	a8275921d680cf5d
sparql10/construct/query-construct-optional.rq	native	0069f8a573ee9ff2
sparql10/construct/query-construct-optional.rq	d1	1b2fbaab4497998f
sparql10/construct/query-ident.rq	native	9aece24dcd77e2a1
sparql10/construct/query-ident.rq	d1	213f57991af3a2c5
sparql10/construct/query-reif-1.rq	native	9aece24dcd77e2a1
sparql10/construct/query-reif-1.rq	d1	213f57991af3a2c5
sparql10/construct/query-reif-2.rq	native	9aece24dcd77e2a1
sparql10/construct/query-reif-2.rq	d1	213f57991af3a2c5
sparql10/construct/query-subgraph.rq	native	13dec9788aebbae4
sparql10/construct/query-subgraph.rq	d1	9eccd469f7f6c282
sparql10/dataset/dataset-01.rq	native	6d731ea0d63b89f4
sparql10/dataset/dataset-01.rq	d1	56fb0b56dac13879
sparql10/dataset/dataset-02.rq	native	b2799e96d34e6187
sparql10/dataset/dataset-02.rq	d1	3db662f8731dffd7
